Restaurant ID,Restaurant name,Subzone,City,Order ID,Order Placed At,Order Status,Delivery,Distance,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,Rating,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Customer ID,Distance_km,Order_Date,Order_Hour
20320607,Swaad,Sector 4,Delhi NCR,7000000000,2024-10-01 14:26:00,Delivered,Zomato Delivery,1km,Sample Item,None,237.18,20,0,0,0,0,257.18,0,16.91,5.14,Correctly,CUST00000,1.14,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000001,2024-10-01 17:00:00,Delivered,Zomato Delivery,2km,Sample Item,None,378.04,20,0,0,0,0,398.04,5,16.19,5.12,Correctly,CUST00001,1.66,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000002,2024-10-01 16:59:00,Delivered,Zomato Delivery,1km,Sample Item,None,249.4,20,0,0,0,0,269.4,4,14.04,6.12,Correctly,CUST00002,1.05,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000003,2024-10-01 10:46:00,Delivered,Zomato Delivery,3km,Sample Item,None,246.67,20,0,0,0,0,266.67,4,13.44,5.45,Correctly,CUST00003,2.58,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000004,2024-10-01 17:29:00,Delivered,Zomato Delivery,1km,Sample Item,None,316.03,20,0,0,0,0,336.03,0,14.31,4.42,Correctly,CUST00004,1.41,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000005,2024-10-01 22:00:00,Delivered,Zomato Delivery,2km,Sample Item,None,331.16,20,0,0,0,0,351.16,4,13.72,5.63,Correctly,CUST00005,1.55,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000006,2024-10-01 17:27:00,Delivered,Zomato Delivery,2km,Sample Item,None,277.88,20,0,0,0,0,297.88,4,10.43,4.45,Correctly,CUST00006,1.71,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000007,2024-10-01 13:57:00,Delivered,Zomato Delivery,2km,Sample Item,None,180.8,20,0,0,0,0,200.8,4,13.75,6.18,Correctly,CUST00007,1.84,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000008,2024-10-01 19:03:00,Delivered,Zomato Delivery,2km,Sample Item,None,272.72,20,0,0,0,0,292.72,5,12.49,2.44,Correctly,CUST00008,2.27,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000009,2024-10-01 10:03:00,Delivered,Zomato Delivery,3km,Sample Item,None,177.88,20,0,0,0,0,197.88,5,12.62,7.87,Correctly,CUST00009,2.56,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000010,2024-10-01 22:26:00,Delivered,Zomato Delivery,2km,Sample Item,None,274.81,20,0,0,0,0,294.81,5,13.97,5.63,Correctly,CUST00010,2.11,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000011,2024-10-01 16:15:00,Delivered,Zomato Delivery,1km,Sample Item,None,210.96,20,0,0,0,0,230.96,4,16.45,4.85,Correctly,CUST00011,1.26,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000012,2024-10-01 18:41:00,Delivered,Zomato Delivery,3km,Sample Item,None,316.26,20,0,0,0,0,336.26,4,12.23,1.23,Correctly,CUST00012,2.57,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000013,2024-10-01 20:06:00,Delivered,Zomato Delivery,2km,Sample Item,None,251.88,20,0,0,0,0,271.88,0,16.21,5.09,Correctly,CUST00013,1.92,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000014,2024-10-01 12:15:00,Delivered,Zomato Delivery,3km,Sample Item,None,264.14,20,0,0,0,0,284.14,4,14.51,6.56,Correctly,CUST00014,2.88,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000015,2024-10-01 16:37:00,Delivered,Zomato Delivery,1km,Sample Item,None,274.26,20,0,0,0,0,294.26,4,11.29,4.13,Correctly,CUST00015,1.35,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000016,2024-10-01 17:21:00,Delivered,Zomato Delivery,3km,Sample Item,None,266.62,20,0,0,0,0,286.62,5,12.15,4.71,Correctly,CUST00016,2.63,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000017,2024-10-01 21:07:00,Delivered,Zomato Delivery,1km,Sample Item,None,226.37,20,0,0,0,0,246.37,4,14.17,7.44,Correctly,CUST00017,1.36,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000018,2024-10-01 20:35:00,Delivered,Zomato Delivery,3km,Sample Item,None,252.5,20,0,0,0,0,272.5,4,12.66,6.73,Correctly,CUST00018,2.88,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000019,2024-10-01 10:52:00,Delivered,Zomato Delivery,3km,Sample Item,None,265.15,20,0,0,0,0,285.15,5,11.19,8.21,Correctly,CUST00019,2.6,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000020,2024-10-01 19:13:00,Delivered,Zomato Delivery,3km,Sample Item,None,269.26,20,0,0,0,0,289.26,4,14.76,5.05,Correctly,CUST00020,2.59,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000021,2024-10-01 21:49:00,Delivered,Zomato Delivery,3km,Sample Item,None,229.3,20,0,0,0,0,249.3,5,14.39,2.44,Correctly,CUST00021,2.97,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000022,2024-10-01 11:58:00,Delivered,Zomato Delivery,2km,Sample Item,None,318.71,20,0,0,0,0,338.71,0,13.08,4.57,Correctly,CUST00022,2.33,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000023,2024-10-01 18:07:00,Delivered,Zomato Delivery,1km,Sample Item,None,261.99,20,0,0,0,0,281.99,4,15.73,4.08,Correctly,CUST00023,1.09,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000024,2024-10-01 10:21:00,Delivered,Zomato Delivery,1km,Sample Item,None,250.89,20,0,0,0,0,270.89,0,13.14,4.03,Correctly,CUST00024,1.27,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000025,2024-10-01 19:46:00,Delivered,Zomato Delivery,1km,Sample Item,None,319.9,20,0,0,0,0,339.9,5,14.09,5.62,Correctly,CUST00025,1.14,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000026,2024-10-01 14:13:00,Delivered,Zomato Delivery,3km,Sample Item,None,259.91,20,0,0,0,0,279.91,4,13.28,3.36,Correctly,CUST00026,2.83,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000027,2024-10-01 18:31:00,Delivered,Zomato Delivery,2km,Sample Item,None,229.08,20,0,0,0,0,249.08,4,12.96,5.31,Correctly,CUST00027,1.72,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000028,2024-10-01 21:26:00,Delivered,Zomato Delivery,2km,Sample Item,None,193.55,20,0,0,0,0,213.55,0,14.25,5.21,Correctly,CUST00028,2.38,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000029,2024-10-01 22:15:00,Delivered,Zomato Delivery,1km,Sample Item,None,337.41,20,0,0,0,0,357.41,5,11.47,2.73,Correctly,CUST00029,1.41,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000030,2024-10-01 18:56:00,Delivered,Zomato Delivery,1km,Sample Item,None,308.63,20,0,0,0,0,328.63,4,13.76,5.19,Correctly,CUST00030,1.47,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000031,2024-10-01 12:05:00,Delivered,Zomato Delivery,2km,Sample Item,None,244.18,20,0,0,0,0,264.18,4,13.61,6.05,Correctly,CUST00031,2.3,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000032,2024-10-01 16:27:00,Delivered,Zomato Delivery,3km,Sample Item,None,287.64,20,0,0,0,0,307.64,0,20.08,4.49,Correctly,CUST00032,2.75,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000033,2024-10-01 22:39:00,Delivered,Zomato Delivery,2km,Sample Item,None,315.87,20,0,0,0,0,335.87,5,13.82,5.84,Correctly,CUST00033,2.19,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000034,2024-10-01 16:32:00,Delivered,Zomato Delivery,3km,Sample Item,None,276.9,20,0,0,0,0,296.9,4,12.22,3.81,Correctly,CUST00034,2.62,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000035,2024-10-01 16:11:00,Delivered,Zomato Delivery,2km,Sample Item,None,226.52,20,0,0,0,0,246.52,0,12.93,7.87,Correctly,CUST00035,1.78,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000036,2024-10-01 18:22:00,Delivered,Zomato Delivery,3km,Sample Item,None,288.44,20,0,0,0,0,308.44,4,15.12,3.01,Correctly,CUST00036,2.57,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000037,2024-10-01 12:15:00,Delivered,Zomato Delivery,2km,Sample Item,None,276.61,20,0,0,0,0,296.61,5,13.63,2.12,Correctly,CUST00037,1.63,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000038,2024-10-01 12:49:00,Delivered,Zomato Delivery,3km,Sample Item,None,276.92,20,0,0,0,0,296.92,5,13.06,6.39,Correctly,CUST00038,2.67,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000039,2024-10-01 13:37:00,Delivered,Zomato Delivery,3km,Sample Item,None,242.57,20,0,0,0,0,262.57,4,12.05,3.6,Correctly,CUST00039,2.78,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000040,2024-10-01 16:58:00,Delivered,Zomato Delivery,2km,Sample Item,None,173.57,20,0,0,0,0,193.57,4,15.27,6.41,Correctly,CUST00040,2.2,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000041,2024-10-01 12:09:00,Delivered,Zomato Delivery,2km,Sample Item,None,255.88,20,0,0,0,0,275.88,4,12.46,7.08,Correctly,CUST00041,1.72,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000042,2024-10-01 19:37:00,Delivered,Zomato Delivery,2km,Sample Item,None,309.44,20,0,0,0,0,329.44,5,15.92,3.09,Correctly,CUST00042,2.23,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000043,2024-10-01 16:37:00,Delivered,Zomato Delivery,2km,Sample Item,None,239.14,20,0,0,0,0,259.14,4,11.73,4.52,Correctly,CUST00043,1.6,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000044,2024-10-01 17:50:00,Delivered,Zomato Delivery,1km,Sample Item,None,231.34,20,0,0,0,0,251.34,5,14.71,5.05,Correctly,CUST00044,1.09,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000045,2024-10-01 14:48:00,Delivered,Zomato Delivery,1km,Sample Item,None,272.33,20,0,0,0,0,292.33,5,14.36,7.61,Correctly,CUST00045,1.19,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000046,2024-10-01 17:48:00,Delivered,Zomato Delivery,3km,Sample Item,None,211.08,20,0,0,0,0,231.08,4,15.23,5.28,Correctly,CUST00046,2.93,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000047,2024-10-01 10:10:00,Delivered,Zomato Delivery,3km,Sample Item,None,226.16,20,0,0,0,0,246.16,0,13.61,4.98,Correctly,CUST00047,3.0,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000048,2024-10-01 10:24:00,Delivered,Zomato Delivery,2km,Sample Item,None,264.61,20,0,0,0,0,284.61,0,16.01,5.03,Correctly,CUST00048,1.87,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000049,2024-10-01 16:02:00,Delivered,Zomato Delivery,2km,Sample Item,None,269.74,20,0,0,0,0,289.74,4,12.95,5.43,Correctly,CUST00049,1.6,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000050,2024-10-01 17:54:00,Delivered,Zomato Delivery,1km,Sample Item,None,199.22,20,0,0,0,0,219.22,0,13.73,2.76,Correctly,CUST00050,1.11,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000051,2024-10-01 15:46:00,Delivered,Zomato Delivery,1km,Sample Item,None,225.42,20,0,0,0,0,245.42,0,12.08,4.92,Correctly,CUST00051,1.42,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000052,2024-10-01 22:12:00,Delivered,Zomato Delivery,2km,Sample Item,None,262.29,20,0,0,0,0,282.29,4,12.36,4.25,Correctly,CUST00052,2.12,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000053,2024-10-01 15:21:00,Delivered,Zomato Delivery,3km,Sample Item,None,311.22,20,0,0,0,0,331.22,5,13.06,3.51,Correctly,CUST00053,2.91,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000054,2024-10-01 21:34:00,Delivered,Zomato Delivery,2km,Sample Item,None,283.03,20,0,0,0,0,303.03,5,16.37,5.55,Correctly,CUST00054,2.5,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000055,2024-10-01 13:23:00,Delivered,Zomato Delivery,3km,Sample Item,None,241.2,20,0,0,0,0,261.2,0,7.78,6.48,Correctly,CUST00055,2.8,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000056,2024-10-01 12:28:00,Delivered,Zomato Delivery,3km,Sample Item,None,229.36,20,0,0,0,0,249.36,4,14.62,4.25,Correctly,CUST00056,2.62,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000057,2024-10-01 20:45:00,Delivered,Zomato Delivery,2km,Sample Item,None,275.56,20,0,0,0,0,295.56,4,13.67,6.69,Correctly,CUST00057,1.99,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000058,2024-10-01 10:20:00,Delivered,Zomato Delivery,2km,Sample Item,None,255.2,20,0,0,0,0,275.2,0,11.67,2.48,Correctly,CUST00058,1.92,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000059,2024-10-01 17:22:00,Delivered,Zomato Delivery,3km,Sample Item,None,202.94,20,0,0,0,0,222.94,0,15.16,3.21,Correctly,CUST00059,2.99,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000060,2024-10-01 19:45:00,Delivered,Zomato Delivery,2km,Sample Item,None,268.87,20,0,0,0,0,288.87,5,11.8,2.99,Correctly,CUST00060,1.94,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000061,2024-10-01 19:50:00,Delivered,Zomato Delivery,2km,Sample Item,None,285.43,20,0,0,0,0,305.43,5,15.59,5.75,Correctly,CUST00061,1.72,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000062,2024-10-01 21:31:00,Delivered,Zomato Delivery,2km,Sample Item,None,310.57,20,0,0,0,0,330.57,5,13.81,6.31,Correctly,CUST00062,1.67,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000063,2024-10-01 13:00:00,Delivered,Zomato Delivery,2km,Sample Item,None,278.51,20,0,0,0,0,298.51,5,10.82,5.39,Correctly,CUST00063,1.87,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000064,2024-10-01 22:06:00,Delivered,Zomato Delivery,1km,Sample Item,None,223.41,20,0,0,0,0,243.41,0,14.38,5.15,Correctly,CUST00064,1.07,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000065,2024-10-01 13:27:00,Delivered,Zomato Delivery,2km,Sample Item,None,148.3,20,0,0,0,0,168.3,4,13.89,2.91,Correctly,CUST00065,2.12,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000066,2024-10-01 12:22:00,Delivered,Zomato Delivery,2km,Sample Item,None,275.53,20,0,0,0,0,295.53,0,14.44,3.64,Correctly,CUST00066,1.92,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000067,2024-10-01 13:51:00,Delivered,Zomato Delivery,2km,Sample Item,None,203.63,20,0,0,0,0,223.63,0,12.42,6.07,Correctly,CUST00067,1.74,2024-10-01,13
